LFSL,20211112160000,NSW,,,4,4,,14,,,0.0,0.0,0.0,0.0,2.1,-999,,,,,-1,0
LFSL,20211112170000,NSW,,,4,4,,12,,,0.0,0.0,0.0,0.0,2.2,-999,,,,,-1,0
LFSL,20211112180000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,2.4,-999,,,,,-1,0
LFSL,20211112190000,NSW,,,4,4,,9,,,0.0,0.0,0.0,0.0,2.4,-999,,,,,-1,0
LFSL,20211112200000,NSW,,,4,4,,8,,,0.0,0.0,0.0,0.0,2.6,-999,,,,,-1,0
LFSL,20211112210000,NSW,,,2,2,,7,,,0.0,0.0,0.0,0.0,2.8,-999,,,,,-1,0
LFSL,20211112220000,FG,0,1000,4,4,FG,6,,,0.0,0.0,0.0,0.4,2.8,-999,,,,,-1,0
LFSL,20211112230000,FG,0,1000,4,4,FG,6,,,0.0,0.0,0.0,0.8,2.8,0,0,0,,,-1,0
LFSL,20211113000000,NSW,,,2,2,,6,,,0.0,0.0,0.0,0.9,2.8,0,0,0,,,-1,0
LFSL,20211113010000,FG,0,1000,4,4,FG,6,,,0.0,0.0,0.0,1.2,2.8,0,0,0,,,-1,0
LFSL,20211113020000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.0,1.6,2.8,0,0,0,,,-1,0
LFSL,20211113030000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.0,1.9,2.8,0,0,0,,,-1,0
LFSL,20211113040000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.4,2.1,2.8,-999,,,,,-1,0
LFSL,20211113050000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.8,2.2,2.8,-999,,,,,-1,0
LFSL,20211113060000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.9,2.4,3.1,-999,,,,,-1,0
LFSL,20211113070000,FG,0,1000,4,4,FG,8,,,0.0,0.4,1.2,2.4,3.1,-999,,,,,-1,0
LFSL,20211113080000,FG,0,1000,2,2,FG,8,,,0.0,0.8,1.6,2.6,3.1,-999,,,,,-1,0
LFSL,20211113090000,FG,0,1000,2,2,FG,9,,,0.4,0.9,1.9,2.8,3.4,-999,,,,,-1,0
LFST,20211112050000,FG,0,1000,2,2,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFST,20211112060000,BR FG,500,5000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112070000,BR FG,500,5000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112080000,BR FG,500,5000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112090000,BR FG,500,5000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112100000,BR FG,500,5000,3,3,FG,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112110000,BR FG,500,5000,3,3,FG,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112120000,BR,500,5000,3,3,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFST,20211112130000,BR,3000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.4,-999,,,20211112050000,,-1,0
LFST,20211112140000,BR,3000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,-1,0
LFST,20211112150000,BR,3000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,1.7,-999,,,20211112050000,,-1,0
LFST,20211112160000,BR,3000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,2.3,-999,,,20211112050000,,-1,0
LFST,20211112170000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,2.9,-999,,,20211112050000,,-1,0
LFST,20211112180000,BR FG,500,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,3.6,-999,,,20211112050000,,-1,0
LFST,20211112190000,BR FG,500,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,4.0,-999,,,20211112050000,,-1,0
LFST,20211112200000,FG,500,3000,3,3,FG,3,,,0.0,0.0,0.0,0.0,4.4,-999,,,20211112050000,,-1,0
LFST,20211112210000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,0.0,4.8,-999,,,20211112050000,,-1,0
LFST,20211112220000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,0.0,5.1,-999,,,20211112050000,,-1,0
LFST,20211112230000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,0.0,5.4,0,0,0,20211112050000,,-1,0
LFST,20211113000000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,0.0,5.7,0,0,0,20211112050000,,-1,0
LFST,20211113010000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,0.4,5.7,0,0,0,20211112050000,,-1,0
LFST,20211113020000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,0.9,5.7,0,0,0,20211112050000,,-1,0
LFST,20211113030000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,1.7,6.6,0,0,0,20211112050000,,-1,0
LFST,20211113040000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,2.3,6.6,-999,,,20211112050000,,-1,0
LFST,20211113050000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,2.9,6.6,-999,,,20211112050000,,-1,0
LFST,20211113060000,FG,500,10000,3,3,FG,3,,,0.0,0.0,0.0,3.6,7.4,-999,,,20211112050000,,-1,0
LFST,20211113070000,NSW,,,8,8,,4,,,0.0,0.0,0.4,4.0,7.4,-999,,,,,190,0
LFST,20211113080000,NSW,,,8,8,,5,,,0.0,0.0,0.9,4.4,7.4,-999,,,,,200,0
LFST,20211113090000,NSW,,,8,8,,7,,,0.0,0.0,1.7,4.8,8.0,-999,,,,,190,0
LFTH,20211112050000,-RA,10000,10000,10,10,,16,,,0.2,0.4,0.4,0.4,0.4,-999,,,20211112020000,,20,0
LFTH,20211112060000,-RA,10000,10000,15,30,,16,,,0.0,0.2,0.2,0.2,0.2,-999,,,20211112020000,,70,0
LFTH,20211112070000,-RA,10000,10000,15,30,,15,,,0.2,0.2,0.2,0.2,0.2,-999,,,20211112020000,,70,0
LFTH,20211112080000,-RA,10000,10000,15,30,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112090000,-RA,10000,10000,15,30,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112100000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112110000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112120000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112130000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112140000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112150000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112160000,-RA,10000,10000,15,30,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112170000,-RA,10000,10000,15,30,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112180000,-RA,10000,10000,15,30,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFTH,20211112190000,-RA,10000,10000,10,10,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTH,20211112200000,-RA,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTH,20211112210000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTH,20211112220000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTH,20211112230000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTH,20211113000000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTH,20211113010000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTH,20211113020000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTH,20211113030000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTH,20211113040000,NSW,,,6,6,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFTH,20211113050000,NSW,,,6,6,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,350,0
LFTH,20211113060000,NSW,,,6,6,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,350,0
LFTH,20211113070000,NSW,,,6,6,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFTH,20211113080000,NSW,,,6,6,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,350,0
LFTH,20211113090000,NSW,,,6,6,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,350,0
LFTW,20211112050000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112060000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112070000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112080000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112090000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112100000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112110000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112120000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112130000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112140000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112150000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112160000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112170000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112180000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112190000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112200000,NSW,10000,10000,10,10,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112210000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112220000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,20,0
LFTW,20211112230000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTW,20211113000000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTW,20211113010000,NSW,10000,10000,10,10,,8,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTW,20211113020000,NSW,10000,10000,10,10,,8,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTW,20211113030000,NSW,10000,10000,10,10,,7,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,20,0
LFTW,20211113040000,NSW,,,6,6,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFTW,20211113050000,NSW,,,6,6,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFTW,20211113060000,NSW,,,6,6,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,330,0
LFTW,20211113070000,NSW,,,6,6,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFTW,20211113080000,NSW,,,6,6,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFTW,20211113090000,NSW,,,6,6,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,350,0
LFVP,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFVP,20211112060000,NSW,,,20,20,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,340,0
LFVP,20211112070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFVP,20211112080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFVP,20211112090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFVP,20211112100000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFVP,20211112110000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
LFVP,20211112120000,NSW,,,16,16,,2,2,,0.0,0.0,0.0,0.0,0.0,-999,,,,,315,0
LFVP,20211112130000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.8,,,,,,,0
LFVP,20211112140000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,1.7,,,,,,,0
LFVP,20211112150000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,2.5,,,,,,,0
LFVP,20211112160000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,3.3,,,,,,,0
LFVP,20211112170000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,4.2,,,,,,,0
LFVP,20211112180000,NSW,,,16,16,,4,,4,0.0,0.0,0.0,0.0,5.0,-999,,,,,5,0
LFVP,20211112190000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,7.8,,,,,,,0
LFVP,20211112200000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,10.6,,,,,,,0
LFVP,20211112210000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,13.4,,,,,,,0
LFVP,20211112220000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,16.2,,,,,,,0
LFVP,20211112230000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,19.0,,,,,,,0
LFVP,20211113000000,NSW,,,6,6,,2,2,,0.0,0.0,0.0,0.0,21.8,-999,,,,,-1,0
LFVP,20211113010000,NSW,,,,,,,,,0.0,0.0,0.0,0.8,24.0,,,,,,,0
LFVP,20211113020000,NSW,,,,,,,,,0.0,0.0,0.0,1.7,26.1,,,,,,,0
LFVP,20211113030000,NSW,,,,,,,,,0.0,0.0,0.0,2.5,28.3,,,,,,,0
LFVP,20211113040000,NSW,,,,,,,,,0.0,0.0,0.0,3.3,30.5,,,,,,,0
LFVP,20211113050000,NSW,,,,,,,,,0.0,0.0,0.0,4.2,32.6,,,,,,,0
LFVP,20211113060000,NSW,,,6,6,,2,,,0.0,0.0,0.0,5.0,34.8,-999,,,,,180,0
LFVP,20211113070000,NSW,,,,,,,,,0.0,0.0,0.8,7.8,35.6,,,,,,,0
LFVP,20211113080000,NSW,,,,,,,,,0.0,0.0,1.7,10.6,36.4,,,,,,,0
LFVP,20211113090000,NSW,,,,,,,,,0.0,0.0,2.5,13.4,37.1,,,,,,,0
NLWF,20211112050000,NSW,,,,,,,,,1.7,5.0,10.0,20.0,25.3,,,,,,,0
NLWF,20211112060000,+TSRA SHRA,1500,10000,5,5,TS,26,,,1.7,5.0,10.0,20.0,24.0,-999,,,20211112050000,,100,0
NLWF,20211112070000,+TSRA SHRA,1500,10000,5,5,TS,,,,1.7,5.0,10.0,18.7,22.3,,,,20211112050000,,100,0
NLWF,20211112080000,+TSRA SHRA,1500,10000,5,5,TS,,,,1.7,5.0,10.0,17.3,20.7,,,,20211112050000,,100,0
NLWF,20211112090000,+TSRA SHRA,1500,10000,5,5,TS,,,,1.7,5.0,10.0,16.0,19.0,,,,20211112050000,,100,0
NLWF,20211112100000,+TSRA SHRA,1500,10000,5,5,TS,,,,1.7,5.0,10.0,14.7,17.3,,,,20211112050000,,100,0
NLWF,20211112110000,+TSRA SHRA,1500,10000,5,5,TS,,,,1.7,5.0,10.0,13.3,15.7,,,,20211112050000,,100,0
NLWF,20211112120000,+TSRA SHRA,1500,10000,5,5,TS,26,25,,1.7,5.0,10.0,12.0,14.0,-999,,,20211112050000,,100,0
NLWF,20211112130000,SHRA,3500,10000,5,5,,,,,1.7,5.0,8.7,10.7,12.7,,,,20211112050000,,100,0
NLWF,20211112140000,SHRA,3500,10000,5,5,,,,,1.7,5.0,7.3,9.3,11.3,,,,20211112050000,,100,0
NLWF,20211112150000,SHRA,3500,10000,5,5,,,,,1.7,5.0,6.0,8.0,10.0,,,,20211112050000,,100,0
NLWF,20211112160000,SHRA,3500,10000,5,5,,,,,1.7,3.7,4.7,6.7,8.7,,,,20211112050000,,100,0
NLWF,20211112170000,SHRA,3500,10000,5,5,,,,,1.7,2.3,3.3,5.3,7.3,,,,20211112050000,,100,0
NLWF,20211112180000,SHRA,3500,10000,5,5,,27,,,0.3,1.0,2.0,4.0,6.0,-999,,,20211112050000,,100,0
NLWF,20211112190000,SHRA,3500,10000,5,5,,,,,0.3,1.0,2.0,3.7,6.0,,,,20211112050000,,100,0
NLWF,20211112200000,SHRA,3500,10000,5,5,,,,,0.3,1.0,2.0,3.3,6.0,,,,20211112050000,,100,0
NLWF,20211112210000,SHRA,3500,10000,5,5,,,,,0.3,1.0,2.0,3.0,6.0,,,,20211112050000,,100,0
NLWF,20211112220000,SHRA,3500,10000,5,5,,,,,0.3,1.0,2.0,2.7,6.0,,,,20211112050000,,100,0
NLWF,20211112230000,SHRA,3500,10000,5,5,,,,,0.3,1.0,2.0,2.3,6.0,,,,20211112050000,,100,0
NLWF,20211113000000,SHRA,3500,10000,5,5,,29,,30,0.3,1.0,2.0,2.0,6.0,-999,,,20211112050000,,100,0
NLWF,20211113010000,SHRA,3500,10000,5,5,,,,,0.3,1.0,1.7,2.0,5.7,,,,20211112050000,,100,0
NLWF,20211113020000,SHRA,3500,10000,5,5,,,,,0.3,1.0,1.3,2.0,5.3,,,,20211112050000,,100,0
NLWF,20211113030000,SHRA,3500,10000,5,5,,,,,0.3,1.0,1.0,2.0,5.0,,,,20211112050000,,100,0
NLWF,20211113040000,SHRA,3500,10000,5,5,,,,,0.3,0.7,0.7,2.0,4.7,,,,20211112050000,,100,0
NLWF,20211113050000,SHRA,3500,10000,5,5,,,,,0.3,0.3,0.3,2.0,4.3,,,,20211112050000,,100,0
NLWF,20211113060000,SHRA,3500,10000,5,5,,27,,,0.0,0.0,0.0,2.0,4.0,-999,,,20211112050000,,100,0
NLWF,20211113070000,NSW,,,,,,,,,0.0,0.0,0.3,2.3,4.0,,,,,,,0
NLWF,20211113080000,NSW,,,,,,,,,0.0,0.0,0.7,2.7,4.0,,,,,,,0
NLWF,20211113090000,NSW,,,,,,,,,0.0,0.0,1.0,3.0,4.0,,,,,,,0
NLWW,20211112050000,NSW,,,,,,,,,1.7,5.0,10.0,15.8,18.7,,,,,,,0
NLWW,20211112060000,+TSRA SHRA,1500,10000,10,10,TS,26,,,1.7,5.0,10.0,15.0,17.0,-999,,,20211112050000,,50,0
NLWW,20211112070000,+TSRA SHRA,1500,10000,10,10,TS,,,,1.7,5.0,9.2,13.7,15.7,,,,20211112050000,,50,0
NLWW,20211112080000,+TSRA SHRA,1500,10000,10,10,TS,,,,1.7,5.0,8.3,12.3,14.3,,,,20211112050000,,50,0
NLWW,20211112090000,+TSRA SHRA,1500,10000,10,10,TS,,,,1.7,5.0,7.5,11.0,13.0,,,,20211112050000,,50,0
NLWW,20211112100000,+TSRA SHRA,1500,10000,10,10,TS,,,,1.7,4.2,6.7,9.7,11.7,,,,20211112050000,,50,0
NLWW,20211112110000,SHRA,3500,10000,10,10,,,,,1.7,3.3,5.8,8.3,10.3,,,,20211112050000,,50,0
NLWW,20211112120000,SHRA,3500,10000,10,10,,26,,,0.8,2.5,5.0,7.0,9.0,-999,,,20211112050000,,50,0
NLWW,20211112130000,SHRA,3500,10000,10,10,,,,,0.8,2.5,4.5,6.2,8.5,,,,20211112050000,,50,0
NLWW,20211112140000,SHRA,3500,10000,10,10,,,,,0.8,2.5,4.0,5.3,8.0,,,,20211112050000,,50,0
NLWW,20211112150000,SHRA,3500,10000,10,10,,,,,0.8,2.5,3.5,4.5,7.5,,,,20211112050000,,50,0
NLWW,20211112160000,SHRA,3500,10000,10,10,,,,,0.8,2.0,3.0,3.7,7.0,,,,20211112050000,,50,0
NLWW,20211112170000,SHRA,3500,10000,10,10,,,,,0.8,1.5,2.5,2.8,6.5,,,,20211112050000,,50,0
NLWW,20211112180000,SHRA,3500,10000,10,10,,26,25,,0.3,1.0,2.0,2.0,6.0,-999,,,20211112050000,,50,0
NLWW,20211112190000,SHRA,3500,10000,10,10,,,,,0.3,1.0,1.7,2.0,6.5,,,,20211112050000,,50,0
NLWW,20211112200000,SHRA,3500,10000,10,10,,,,,0.3,1.0,1.3,2.0,7.0,,,,20211112050000,,50,0
NLWW,20211112210000,SHRA,3500,10000,10,10,,,,,0.3,1.0,1.0,2.0,7.5,,,,20211112050000,,50,0
NLWW,20211112220000,SHRA,3500,10000,10,10,,,,,0.3,0.7,0.7,2.0,8.0,,,,20211112050000,,50,0
NLWW,20211112230000,SHRA,3500,10000,10,10,,,,,0.3,0.3,0.3,2.0,8.5,,,,20211112050000,,50,0
NLWW,20211113000000,SHRA,3500,10000,10,10,,29,,29,0.0,0.0,0.0,2.0,9.0,-999,,,20211112050000,,50,0
NLWW,20211113010000,SHRA,3500,10000,10,10,,,,,0.0,0.0,0.3,2.3,9.0,,,,20211112050000,,50,0
NLWW,20211113020000,SHRA,3500,10000,10,10,,,,,0.0,0.0,0.7,2.7,9.0,,,,20211112050000,,50,0
NLWW,20211113030000,SHRA,3500,10000,10,10,,,,,0.0,0.0,1.0,3.0,9.0,,,,20211112050000,,50,0
NLWW,20211113040000,SHRA,3500,10000,10,10,,,,,0.0,0.3,1.3,3.3,9.0,,,,20211112050000,,50,0
NLWW,20211113050000,SHRA,3500,10000,10,10,,,,,0.0,0.7,1.7,3.7,9.0,,,,20211112050000,,50,0
NLWW,20211113060000,SHRA,3500,10000,10,10,,27,,,0.3,1.0,2.0,4.0,9.0,-999,,,20211112050000,,50,0
NLWW,20211113070000,NSW,,,,,,,,,0.3,1.0,2.0,4.5,8.7,,,,,,,0
NLWW,20211113080000,NSW,,,,,,,,,0.3,1.0,2.0,5.0,8.3,,,,,,,0
NLWW,20211113090000,NSW,,,,,,,,,0.3,1.0,2.0,5.5,8.0,,,,,,,0
NTAA,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NTAA,20211112060000,NSW,10000,10000,5,5,,29,,30,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
NTAA,20211112070000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112080000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112090000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112100000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112110000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112120000,NSW,10000,10000,5,5,,23,22,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
NTAA,20211112130000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112140000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112150000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112160000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112170000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112180000,NSW,10000,10000,5,5,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
NTAA,20211112190000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112200000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112210000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,-1,0
NTAA,20211112220000,NSW,10000,10000,15,15,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,50,0
NTAA,20211112230000,NSW,10000,10000,15,15,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,50,0
NTAA,20211113000000,NSW,10000,10000,15,15,,29,,30,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,50,0
NTAA,20211113010000,NSW,10000,10000,15,15,,,,,0.0,0.0,0.0,0.0,0.8,,,,20211112050000,,50,0
NTAA,20211113020000,NSW,10000,10000,15,15,,,,,0.0,0.0,0.0,0.0,1.7,,,,20211112050000,,50,0
NTAA,20211113030000,NSW,10000,10000,15,15,,,,,0.0,0.0,0.0,0.0,2.5,,,,20211112050000,,50,0
NTAA,20211113040000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,3.3,,,,20211112050000,,-1,0
NTAA,20211113050000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,4.2,,,,20211112050000,,-1,0
NTAA,20211113060000,NSW,10000,10000,5,5,,27,,,0.0,0.0,0.0,0.0,5.0,-999,,,20211112050000,,-1,0
NTAA,20211113070000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,5.8,,,,20211112050000,,-1,0
NTAA,20211113080000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,6.7,,,,20211112050000,,-1,0
NTAA,20211113090000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,7.5,,,,20211112050000,,-1,0
NWWD,20211112050000,NSW,,,,,,,,,0.3,1.0,2.0,2.3,6.5,,,,,,,0
NWWD,20211112060000,NSW,10000,10000,5,5,,29,,,0.3,1.0,2.0,2.0,7.0,-999,,,20211112050000,,190,0
NWWD,20211112070000,NSW,10000,10000,5,5,,,,,0.3,1.0,1.7,1.7,7.5,,,,20211112050000,,190,0
