4698
0608861;2021-11-13 11:00:00;2021-11-12 12:55:17;16.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1106961;2021-11-13 11:00:00;2021-11-12 12:55:17;12.5000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.2000;1.6000;0;0.0000;270;
1225461;2021-11-13 11:00:00;2021-11-12 12:55:17;9.8000;3.88768;0.00000;0;0.0000;0.0000;0.6000;3.0000;3.7000;0;0.0000;305;
1304761;2021-11-13 11:00:00;2021-11-12 12:55:17;15.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1305461;2021-11-13 11:00:00;2021-11-12 12:55:17;16.4000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1413761;2021-11-13 11:00:00;2021-11-12 12:55:17;13.2000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.8000;0;0.0000;295;
1457861;2021-11-13 11:00:00;2021-11-12 12:55:17;12.2000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.5000;0.9000;0;0.0000;310;
1501461;2021-11-13 11:00:00;2021-11-12 12:55:17;9.8000;3.88768;0.00000;0;0.0000;0.4000;1.0000;1.7000;2.1000;0;0.0000;285;
1730061;2021-11-13 11:00:00;2021-11-12 12:55:17;14.7000;1.94384;0.00000;18;0.1000;0.1000;0.3000;0.4000;0.4000;0;0.0000;-1;
1914761;2021-11-13 11:00:00;2021-11-12 12:55:17;11.0000;1.94384;0.00000;0;0.0000;0.2000;0.5000;1.4000;1.9000;0;0.0000;-1;
2000461;2021-11-13 11:00:00;2021-11-12 12:55:17;18.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
2005061;2021-11-13 11:00:00;2021-11-12 12:55:17;18.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
2011461;2021-11-13 11:00:00;2021-11-12 12:55:17;19.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;70;
2014861;2021-11-13 11:00:00;2021-11-12 12:55:17;18.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2211361;2021-11-13 11:00:00;2021-11-12 12:55:17;12.9000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
2403761;2021-11-13 11:00:00;2021-11-12 12:55:17;13.9000;3.88768;0.00000;0;0.0000;0.2000;0.5000;1.4000;1.7000;0;0.0000;220;
2907561;2021-11-13 11:00:00;2021-11-12 12:55:17;12.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
2921661;2021-11-13 11:00:00;2021-11-12 12:55:17;12.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3025861;2021-11-13 11:00:00;2021-11-12 12:55:17;14.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3106961;2021-11-13 11:00:00;2021-11-12 12:55:17;11.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.8000;2.1000;0;0.0000;-1;
3328161;2021-11-13 11:00:00;2021-11-12 12:55:17;12.9000;3.88768;0.00000;9;0.1000;0.3000;0.6000;1.2000;1.5000;0;0.0000;235;
3415461;2021-11-13 11:00:00;2021-11-12 12:55:17;14.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-13 11:00:00;2021-11-12 12:55:17;15.3000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;285;
3522861;2021-11-13 11:00:00;2021-11-12 12:55:17;13.2000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
3528161;2021-11-13 11:00:00;2021-11-12 12:55:17;13.2000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;275;
3606361;2021-11-13 11:00:00;2021-11-12 12:55:17;11.5000;9.71920;0.00000;0;0.0000;0.2000;0.7000;1.6000;3.0000;0;0.0000;245;
3717961;2021-11-13 11:00:00;2021-11-12 12:55:17;11.8000;5.83152;0.00000;0;0.0000;0.0000;0.2000;0.8000;1.0000;0;0.0000;260;
3838461;2021-11-13 11:00:00;2021-11-12 12:55:17;10.5000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
3952661;2021-11-13 11:00:00;2021-11-12 12:55:17;7.7000;7.77536;0.00000;9;0.1000;0.3000;1.4000;3.2000;3.9000;0;0.0000;210;
4402061;2021-11-13 11:00:00;2021-11-12 12:55:17;13.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;275;
4410361;2021-11-13 11:00:00;2021-11-12 12:55:17;13.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
4709161;2021-11-13 11:00:00;2021-11-12 12:55:17;12.7000;1.94384;0.00000;0;0.0000;0.0000;0.2000;0.8000;1.3000;0;0.0000;-1;
5159561;2021-11-13 11:00:00;2021-11-12 12:55:17;9.7000;11.66304;0.00000;18;0.1000;0.3000;0.6000;1.2000;3.0000;0;0.0000;250;
5618561;2021-11-13 11:00:00;2021-11-12 12:55:17;13.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
5725161;2021-11-13 11:00:00;2021-11-12 12:55:17;8.2000;7.77536;0.00000;10;0.7000;0.9000;1.2000;2.1000;4.9000;0;0.0000;215;
5934361;2021-11-13 11:00:00;2021-11-12 12:55:17;11.6000;9.71920;0.00000;18;0.2000;0.4000;0.7000;1.5000;2.2000;0;0.0000;280;
6063961;2021-11-13 11:00:00;2021-11-12 12:55:17;12.2000;9.71920;0.00000;0;0.0000;0.0000;0.2000;0.8000;1.3000;0;0.0000;295;
6311361;2021-11-13 11:00:00;2021-11-12 12:55:17;10.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.9000;0;0.0000;175;
6402461;2021-11-13 11:00:00;2021-11-12 12:55:17;13.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.5000;1.9000;0;0.0000;130;
6454961;2021-11-13 11:00:00;2021-11-12 12:55:17;12.5000;3.88768;0.00000;9;0.1000;0.1000;0.1000;0.5000;1.4000;0;0.0000;155;
6534461;2021-11-13 11:00:00;2021-11-12 12:55:17;10.7000;1.94384;0.00000;9;0.3000;0.3000;0.3000;0.5000;1.3000;0;0.0000;-1;
6613661;2021-11-13 11:00:00;2021-11-12 12:55:17;15.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
6712461;2021-11-13 11:00:00;2021-11-12 12:55:17;8.6000;9.71920;0.00000;9;0.1000;1.3000;2.1000;3.5000;4.5000;0;0.0000;190;
6829761;2021-11-13 11:00:00;2021-11-12 12:55:17;7.2000;1.94384;0.00000;9;0.2000;0.4000;0.7000;1.3000;1.7000;0;0.0000;-1;
6902961;2021-11-13 11:00:00;2021-11-12 12:55:17;9.9000;1.94384;0.00000;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;-1;
6929961;2021-11-13 11:00:00;2021-11-12 12:55:17;9.3000;1.94384;0.00000;0;0.0000;0.2000;0.3000;0.6000;0.6000;0;0.0000;-1;
7332961;2021-11-13 11:00:00;2021-11-12 12:55:17;9.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-13 11:00:00;2021-11-12 12:55:17;9.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-13 11:00:00;2021-11-12 12:55:17;11.7000;5.83152;0.00000;0;0.0000;0.2000;0.5000;1.1000;1.8000;0;0.0000;250;
8052361;2021-11-13 11:00:00;2021-11-12 12:55:17;11.2000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.6000;3.5000;0;0.0000;295;
8306961;2021-11-13 11:00:00;2021-11-12 12:55:17;17.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
8400761;2021-11-13 11:00:00;2021-11-12 12:55:17;13.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-13 11:00:00;2021-11-12 12:55:17;12.5000;5.83152;0.00000;18;0.1000;0.1000;0.3000;0.4000;1.0000;0;0.0000;250;
8708561;2021-11-13 11:00:00;2021-11-12 12:55:17;10.5000;3.88768;0.00000;9;0.1000;0.3000;0.8000;2.1000;3.1000;0;0.0000;225;
9405461;2021-11-13 11:00:00;2021-11-12 12:55:17;12.0000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.4000;3.4000;0;0.0000;240;
9508861;2021-11-13 11:00:00;2021-11-12 12:55:17;12.4000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.2000;2.7000;0;0.0000;250;
9552761;2021-11-13 11:00:00;2021-11-12 12:55:17;12.3000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.4000;4.0000;0;0.0000;255;
0602961;2021-11-13 12:00:00;2021-11-12 12:55:17;18.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
0608861;2021-11-13 12:00:00;2021-11-12 12:55:17;17.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;185;
1106961;2021-11-13 12:00:00;2021-11-12 12:55:17;13.1000;13.60688;23.32608;0;0.0000;0.0000;0.0000;0.3000;1.7000;0;0.0000;270;
1225461;2021-11-13 12:00:00;2021-11-12 12:55:17;10.8000;3.88768;0.00000;0;0.0000;0.0000;0.9000;3.3000;3.8000;0;0.0000;305;
1304761;2021-11-13 12:00:00;2021-11-12 12:55:17;17.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
1305461;2021-11-13 12:00:00;2021-11-12 12:55:17;17.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1413761;2021-11-13 12:00:00;2021-11-12 12:55:17;13.7000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.9000;0;0.0000;300;
1457861;2021-11-13 12:00:00;2021-11-12 12:55:17;12.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.6000;1.2000;0;0.0000;315;
1501461;2021-11-13 12:00:00;2021-11-12 12:55:17;11.0000;5.83152;0.00000;0;0.2000;0.6000;1.2000;1.8000;2.1000;0;0.0000;285;
1730061;2021-11-13 12:00:00;2021-11-12 12:55:17;15.3000;1.94384;0.00000;18;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;-1;
1914761;2021-11-13 12:00:00;2021-11-12 12:55:17;11.9000;3.88768;0.00000;0;0.1000;0.3000;0.6000;1.5000;2.1000;0;0.0000;220;
2000461;2021-11-13 12:00:00;2021-11-12 12:55:17;20.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;255;
2005061;2021-11-13 12:00:00;2021-11-12 12:55:17;18.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;285;
2011461;2021-11-13 12:00:00;2021-11-12 12:55:17;19.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;85;
2014861;2021-11-13 12:00:00;2021-11-12 12:55:17;19.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;135;
2211361;2021-11-13 12:00:00;2021-11-12 12:55:17;13.1000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
2403761;2021-11-13 12:00:00;2021-11-12 12:55:17;14.7000;5.83152;0.00000;0;0.1000;0.3000;0.6000;1.5000;1.8000;0;0.0000;225;
2907561;2021-11-13 12:00:00;2021-11-12 12:55:17;12.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
2921661;2021-11-13 12:00:00;2021-11-12 12:55:17;13.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3025861;2021-11-13 12:00:00;2021-11-12 12:55:17;15.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3106961;2021-11-13 12:00:00;2021-11-12 12:55:17;12.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.9000;2.2000;0;0.0000;225;
3328161;2021-11-13 12:00:00;2021-11-12 12:55:17;13.5000;3.88768;0.00000;9;0.1000;0.3000;0.6000;1.2000;1.5000;0;0.0000;240;
3415461;2021-11-13 12:00:00;2021-11-12 12:55:17;15.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-13 12:00:00;2021-11-12 12:55:17;16.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;285;
3522861;2021-11-13 12:00:00;2021-11-12 12:55:17;13.7000;13.60688;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
3528161;2021-11-13 12:00:00;2021-11-12 12:55:17;14.0000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
3606361;2021-11-13 12:00:00;2021-11-12 12:55:17;11.9000;9.71920;0.00000;0;0.1000;0.3000;0.9000;1.8000;3.1000;0;0.0000;245;
3717961;2021-11-13 12:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;0;0.0000;0.0000;0.3000;0.9000;1.1000;0;0.0000;270;
3838461;2021-11-13 12:00:00;2021-11-12 12:55:17;11.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
3952661;2021-11-13 12:00:00;2021-11-12 12:55:17;8.7000;9.71920;0.00000;9;0.1000;0.3000;1.8000;3.3000;3.9000;0;0.0000;210;
4402061;2021-11-13 12:00:00;2021-11-12 12:55:17;13.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
4410361;2021-11-13 12:00:00;2021-11-12 12:55:17;14.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
4709161;2021-11-13 12:00:00;2021-11-12 12:55:17;13.5000;3.88768;0.00000;0;0.0000;0.0000;0.3000;0.9000;1.4000;0;0.0000;210;
5159561;2021-11-13 12:00:00;2021-11-12 12:55:17;10.0000;11.66304;0.00000;18;0.1000;0.3000;0.6000;1.2000;3.5000;0;0.0000;255;
5618561;2021-11-13 12:00:00;2021-11-12 12:55:17;13.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
5725161;2021-11-13 12:00:00;2021-11-12 12:55:17;8.5000;7.77536;0.00000;10;0.1000;0.3000;0.6000;1.5000;4.2000;0;0.0000;225;
5934361;2021-11-13 12:00:00;2021-11-12 12:55:17;12.1000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.5000;2.0000;0;0.0000;285;
6063961;2021-11-13 12:00:00;2021-11-12 12:55:17;12.6000;9.71920;0.00000;0;0.0000;0.0000;0.3000;0.9000;1.4000;0;0.0000;300;
6311361;2021-11-13 12:00:00;2021-11-12 12:55:17;11.8000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.3000;2.1000;0;0.0000;-1;
6402461;2021-11-13 12:00:00;2021-11-12 12:55:17;13.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.6000;2.2000;0;0.0000;135;
6454961;2021-11-13 12:00:00;2021-11-12 12:55:17;12.8000;3.88768;0.00000;9;0.0000;0.0000;0.0000;0.6000;2.2000;0;0.0000;160;
6534461;2021-11-13 12:00:00;2021-11-12 12:55:17;11.0000;1.94384;0.00000;9;0.0000;0.0000;0.0000;0.3000;1.2000;0;0.0000;-1;
6613661;2021-11-13 12:00:00;2021-11-12 12:55:17;16.2000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
6712461;2021-11-13 12:00:00;2021-11-12 12:55:17;9.8000;9.71920;0.00000;9;0.6000;1.8000;2.1000;3.9000;4.4000;0;0.0000;185;
6829761;2021-11-13 12:00:00;2021-11-12 12:55:17;7.7000;1.94384;0.00000;9;0.1000;0.3000;0.6000;1.2000;1.5000;0;0.0000;-1;
6902961;2021-11-13 12:00:00;2021-11-12 12:55:17;11.7000;1.94384;0.00000;0;0.1000;0.3000;0.3000;0.3000;0.3000;0;0.0000;-1;
6929961;2021-11-13 12:00:00;2021-11-12 12:55:17;11.2000;1.94384;0.00000;0;0.1000;0.3000;0.3000;0.6000;0.6000;0;0.0000;-1;
7332961;2021-11-13 12:00:00;2021-11-12 12:55:17;10.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;200;
7418261;2021-11-13 12:00:00;2021-11-12 12:55:17;10.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-13 12:00:00;2021-11-12 12:55:17;12.3000;3.88768;0.00000;0;0.1000;0.3000;0.6000;1.2000;1.9000;0;0.0000;250;
8052361;2021-11-13 12:00:00;2021-11-12 12:55:17;11.6000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.8000;3.5000;0;0.0000;300;
8306961;2021-11-13 12:00:00;2021-11-12 12:55:17;18.4000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
8400761;2021-11-13 12:00:00;2021-11-12 12:55:17;14.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-13 12:00:00;2021-11-12 12:55:17;12.9000;5.83152;0.00000;18;0.0000;0.0000;0.3000;0.3000;1.2000;0;0.0000;250;
8708561;2021-11-13 12:00:00;2021-11-12 12:55:17;11.0000;3.88768;0.00000;9;0.1000;0.3000;0.9000;2.4000;4.5000;0;0.0000;230;
9405461;2021-11-13 12:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.5000;3.5000;0;0.0000;235;
9508861;2021-11-13 12:00:00;2021-11-12 12:55:17;13.1000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.2000;2.7000;0;0.0000;250;
9552761;2021-11-13 12:00:00;2021-11-12 12:55:17;13.0000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.5000;4.0000;0;0.0000;255;
0602961;2021-11-13 13:00:00;2021-11-12 12:55:17;18.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
0608861;2021-11-13 13:00:00;2021-11-12 12:55:17;17.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;185;
1106961;2021-11-13 13:00:00;2021-11-12 12:55:17;13.1000;13.60688;21.38224;0;0.0000;0.0000;0.0000;0.3000;1.7000;0;0.0000;270;
1225461;2021-11-13 13:00:00;2021-11-12 12:55:17;10.7000;3.88768;0.00000;0;0.0000;0.3000;1.4000;3.3000;3.8000;0;0.0000;300;
1304761;2021-11-13 13:00:00;2021-11-12 12:55:17;17.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;285;
1305461;2021-11-13 13:00:00;2021-11-12 12:55:17;17.1000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1413761;2021-11-13 13:00:00;2021-11-12 12:55:17;13.4000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.9000;0;0.0000;310;
1457861;2021-11-13 13:00:00;2021-11-12 12:55:17;12.1000;11.66304;0.00000;0;0.0000;0.0000;0.1000;0.6000;1.2000;0;0.0000;315;
1501461;2021-11-13 13:00:00;2021-11-12 12:55:17;10.6000;5.83152;0.00000;9;0.2000;0.6000;1.1000;1.6000;1.9000;0;0.0000;285;
1730061;2021-11-13 13:00:00;2021-11-12 12:55:17;14.7000;1.94384;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;-1;
1914761;2021-11-13 13:00:00;2021-11-12 12:55:17;12.0000;1.94384;0.00000;18;0.1000;0.3000;0.7000;1.4000;2.0000;0;0.0000;-1;
2000461;2021-11-13 13:00:00;2021-11-12 12:55:17;19.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;240;
2005061;2021-11-13 13:00:00;2021-11-12 12:55:17;18.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;275;
2011461;2021-11-13 13:00:00;2021-11-12 12:55:17;19.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;100;
2014861;2021-11-13 13:00:00;2021-11-12 12:55:17;18.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;140;
2211361;2021-11-13 13:00:00;2021-11-12 12:55:17;13.0000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
2403761;2021-11-13 13:00:00;2021-11-12 12:55:17;14.9000;3.88768;0.00000;18;0.1000;0.3000;0.7000;1.4000;1.7000;0;0.0000;240;
2907561;2021-11-13 13:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;325;
2921661;2021-11-13 13:00:00;2021-11-12 12:55:17;12.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3025861;2021-11-13 13:00:00;2021-11-12 12:55:17;15.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3106961;2021-11-13 13:00:00;2021-11-12 12:55:17;12.3000;3.88768;0.00000;0;0.0000;0.0000;0.2000;0.9000;2.2000;0;0.0000;240;
3328161;2021-11-13 13:00:00;2021-11-12 12:55:17;13.8000;3.88768;0.00000;18;0.1000;0.3000;0.6000;1.1000;1.4000;0;0.0000;245;
3415461;2021-11-13 13:00:00;2021-11-12 12:55:17;16.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-13 13:00:00;2021-11-12 12:55:17;16.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
3522861;2021-11-13 13:00:00;2021-11-12 12:55:17;13.5000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
3528161;2021-11-13 13:00:00;2021-11-12 12:55:17;13.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;285;
3606361;2021-11-13 13:00:00;2021-11-12 12:55:17;11.9000;9.71920;0.00000;18;0.1000;0.4000;0.9000;1.7000;3.0000;0;0.0000;245;
3717961;2021-11-13 13:00:00;2021-11-12 12:55:17;12.7000;5.83152;0.00000;0;0.0000;0.1000;0.4000;0.9000;1.1000;0;0.0000;270;
3838461;2021-11-13 13:00:00;2021-11-12 12:55:17;11.5000;0.00000;0.00000;0;0.0000;0.0000;0.1000;0.3000;0.3000;0;0.0000;-1;
3952661;2021-11-13 13:00:00;2021-11-12 12:55:17;8.9000;9.71920;0.00000;9;0.1000;0.7000;2.0000;3.2000;3.8000;0;0.0000;210;
4402061;2021-11-13 13:00:00;2021-11-12 12:55:17;13.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
4410361;2021-11-13 13:00:00;2021-11-12 12:55:17;14.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
4709161;2021-11-13 13:00:00;2021-11-12 12:55:17;13.4000;5.83152;0.00000;0;0.0000;0.1000;0.4000;0.9000;1.4000;0;0.0000;220;
5159561;2021-11-13 13:00:00;2021-11-12 12:55:17;10.2000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.1000;3.4000;0;0.0000;265;
5618561;2021-11-13 13:00:00;2021-11-12 12:55:17;13.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
5725161;2021-11-13 13:00:00;2021-11-12 12:55:17;8.7000;5.83152;0.00000;18;0.1000;0.3000;0.7000;1.4000;4.1000;0;0.0000;235;
5934361;2021-11-13 13:00:00;2021-11-12 12:55:17;12.0000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.4000;1.9000;0;0.0000;290;
6063961;2021-11-13 13:00:00;2021-11-12 12:55:17;12.4000;9.71920;0.00000;0;0.0000;0.1000;0.4000;0.9000;1.4000;0;0.0000;300;
6311361;2021-11-13 13:00:00;2021-11-12 12:55:17;11.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;2.1000;0;0.0000;-1;
6402461;2021-11-13 13:00:00;2021-11-12 12:55:17;14.3000;1.94384;0.00000;0;0.0000;0.0000;0.1000;0.6000;2.2000;0;0.0000;-1;
6454961;2021-11-13 13:00:00;2021-11-12 12:55:17;12.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.6000;2.2000;0;0.0000;150;
6534461;2021-11-13 13:00:00;2021-11-12 12:55:17;11.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;1.2000;0;0.0000;-1;
6613661;2021-11-13 13:00:00;2021-11-12 12:55:17;16.1000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
6712461;2021-11-13 13:00:00;2021-11-12 12:55:17;9.8000;7.77536;0.00000;9;0.6000;1.3000;1.6000;3.3000;3.8000;0;0.0000;190;
6829761;2021-11-13 13:00:00;2021-11-12 12:55:17;8.3000;1.94384;0.00000;9;0.1000;0.3000;0.6000;1.1000;1.4000;0;0.0000;-1;
6902961;2021-11-13 13:00:00;2021-11-12 12:55:17;11.7000;0.00000;0.00000;9;0.1000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
6929961;2021-11-13 13:00:00;2021-11-12 12:55:17;10.9000;0.00000;0.00000;9;0.1000;0.2000;0.3000;0.5000;0.5000;0;0.0000;-1;
7332961;2021-11-13 13:00:00;2021-11-12 12:55:17;10.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-13 13:00:00;2021-11-12 12:55:17;10.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-13 13:00:00;2021-11-12 12:55:17;12.2000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.1000;1.8000;0;0.0000;255;
8052361;2021-11-13 13:00:00;2021-11-12 12:55:17;11.5000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.7000;3.4000;0;0.0000;295;
8306961;2021-11-13 13:00:00;2021-11-12 12:55:17;18.2000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
8400761;2021-11-13 13:00:00;2021-11-12 12:55:17;15.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-13 13:00:00;2021-11-12 12:55:17;13.0000;5.83152;0.00000;0;0.0000;0.1000;0.3000;0.3000;1.2000;0;0.0000;250;
8708561;2021-11-13 13:00:00;2021-11-12 12:55:17;11.1000;3.88768;0.00000;18;0.1000;0.4000;0.9000;2.3000;4.4000;0;0.0000;240;
