2021-09-22 10:10:00
7694
3717961;0;2021-09-22 11:45:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-22 12:15:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 10:05:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3838461;0;2021-09-22 11:05:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 09:55:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3838461;0;2021-09-22 11:30:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 11:45:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 12:15:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3952661;0;2021-09-22 09:55:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
3952661;0;2021-09-22 11:30:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
3952661;0;2021-09-22 11:45:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
3952661;0;2021-09-22 12:15:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 09:55:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 11:30:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 11:45:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 12:15:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 09:55:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 11:30:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 11:45:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 12:15:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 09:55:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
4709161;0;2021-09-22 11:30:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
4709161;0;2021-09-22 11:45:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
4709161;0;2021-09-22 12:15:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 11:05:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 09:55:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 11:30:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 11:45:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 12:15:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 09:55:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 11:30:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 11:45:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 12:15:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 11:05:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 09:55:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 11:30:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 11:45:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 12:15:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 09:55:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 11:30:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 11:45:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 12:15:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 09:55:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 11:30:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 11:45:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 12:15:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 09:55:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6311361;0;2021-09-22 11:30:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6311361;0;2021-09-22 11:45:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6311361;0;2021-09-22 12:15:00;LFLC;2021-09-22 09:43:00;9999;;;;360;;;;7;;;;;;;;;;;;
6402461;0;2021-09-22 11:05:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-22 09:55:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-22 11:30:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-22 11:45:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-22 12:15:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 11:05:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6454961;0;2021-09-22 09:55:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6454961;0;2021-09-22 11:30:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6454961;0;2021-09-22 11:45:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6454961;0;2021-09-22 12:15:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 11:05:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6534461;0;2021-09-22 09:55:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6534461;0;2021-09-22 11:30:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6534461;0;2021-09-22 11:45:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6534461;0;2021-09-22 12:15:00;LFBT;2021-09-22 05:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
6613661;0;2021-09-22 11:05:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 09:55:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 11:30:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 11:45:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 12:15:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 11:05:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 09:55:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 11:30:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 11:45:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 12:15:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 09:55:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-22 11:30:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-22 11:45:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-22 12:15:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 09:55:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
6902961;0;2021-09-22 11:30:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-22 11:45:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-22 12:15:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-22 09:55:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
6929961;0;2021-09-22 11:30:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
6929961;0;2021-09-22 11:45:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
6929961;0;2021-09-22 12:15:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
7332961;0;2021-09-22 09:55:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7332961;0;2021-09-22 11:30:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7332961;0;2021-09-22 11:45:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7332961;0;2021-09-22 12:15:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7418261;0;2021-09-22 09:55:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 11:30:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7418261;0;2021-09-22 11:45:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7418261;0;2021-09-22 12:15:00;LFLP;2021-09-22 08:39:00;9999;;;;998;320;;;2;7;;;;;;;;;;;
7862061;0;2021-09-22 11:05:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 09:55:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 11:30:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 11:45:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 12:15:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 09:55:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 11:30:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 11:45:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 12:15:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 11:05:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8306961;0;2021-09-22 09:55:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8306961;0;2021-09-22 11:30:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8306961;0;2021-09-22 11:45:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8306961;0;2021-09-22 12:15:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 11:05:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-22 09:55:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-22 11:30:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-22 11:45:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-22 12:15:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 09:55:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8602761;0;2021-09-22 11:30:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8602761;0;2021-09-22 11:45:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8602761;0;2021-09-22 12:15:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 11:05:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 09:55:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 11:30:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 11:45:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 12:15:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 11:05:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 09:55:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 11:30:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 11:45:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 12:15:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 09:55:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 11:30:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 11:45:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 12:15:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 09:55:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 11:30:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 11:45:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 12:15:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9405461;0;2021-09-22 11:10:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 11:10:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
6929961;0;2021-09-22 11:10:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
5725161;0;2021-09-22 11:10:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
4402061;0;2021-09-22 11:10:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
1106961;0;2021-09-22 10:05:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 10:05:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 10:05:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1413761;0;2021-09-22 10:05:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1730061;0;2021-09-22 10:05:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 10:05:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 10:05:00;LFKJ;2021-09-22 08:00:00;9999;;;;240240;;;;10006;;;;;;;;;;;;
2011461;0;2021-09-22 10:05:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 10:05:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 10:05:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2907561;0;2021-09-22 10:05:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:05:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 10:05:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 10:05:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3415461;0;2021-09-22 10:05:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3522861;0;2021-09-22 10:05:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 10:05:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 10:05:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 10:05:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
4402061;0;2021-09-22 10:05:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 10:05:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 10:05:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 10:05:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6402461;0;2021-09-22 10:05:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6534461;0;2021-09-22 10:10:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6534461;0;2021-09-22 10:05:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6613661;0;2021-09-22 10:05:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 10:05:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 10:05:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 10:05:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
7332961;0;2021-09-22 10:05:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:05:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
8400761;0;2021-09-22 10:05:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 10:05:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 10:05:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 10:05:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
7332961;0;2021-09-22 11:10:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
6902961;0;2021-09-22 11:10:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;1;2021-09-23 13:00:00;LFLL;2021-09-22 06:00:00;9999;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-23 14:00:00;LFLL;2021-09-22 06:00:00;;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-23 16:00:00;LFLL;2021-09-22 06:00:00;;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-23 17:00:00;LFLL;2021-09-22 06:00:00;;;;;;;;;;;;;;;;;;;;;
0608861;0;2021-09-22 10:10:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
1106961;0;2021-09-22 10:10:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 10:10:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 10:10:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 10:10:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 10:10:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 10:10:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 10:10:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 10:10:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2005061;0;2021-09-22 10:10:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 10:10:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2211361;0;2021-09-22 10:10:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 10:10:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 10:10:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:10:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3106961;0;2021-09-22 10:10:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 10:10:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 10:10:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3420961;0;2021-09-22 10:10:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 10:10:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 10:10:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 10:10:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3838461;0;2021-09-22 10:10:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
4402061;0;2021-09-22 10:10:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 10:10:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 10:10:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 10:10:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 10:10:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
6063961;0;2021-09-22 10:10:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 10:10:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6454961;0;2021-09-22 10:10:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6712461;0;2021-09-22 10:10:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6902961;0;2021-09-22 10:10:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
7332961;0;2021-09-22 10:10:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:10:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
8052361;0;2021-09-22 10:10:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 10:10:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 10:10:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 10:10:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 10:10:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
